"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1438766,3436,"3436 (733392)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bossiaea rhombiflora concolor  
Pre-treatement: Hot water
Temperature: 25C   "
1438912,3615,"3615 (7906326)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 1    
Other conditions: light banks
Comments: -18C, sealed in bag + silica gel."
1437232,1577,"1577 (7811401)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum juniperum 
Age of seed tested: 3  
Temperature: 23/18
Photoperiod: 12/12  "
1437818,2322,"2322 (8001444)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Diplaspis hydrocotyle 
Age of seed tested: <1 
Pre-treatement: moist, dark,strat x 28d    "
1438657,3308,"3308 (8003633)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Jacksonia sp 
Age of seed tested: 1 
Pre-treatement: nicked
Temperature: 23/18   "
1438489,3086,"3086 (7901619)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus blakelyi 
Age of seed tested: 2  
Temperature: 23/18  
Comments: card record 287"
1438236,2811,"2811 (770296)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Davesia genistifolia sp.aff. 
Age of seed tested: 3 
Pre-treatement: hot water    "
1437222,1566,"1566 (741707)","","","","","","",12,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea sericea 
Age of seed tested: 7      "
1439068,3414,"3414 (8001050)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia serrata 
Age of seed tested: <1  
Temperature: 28/23  
Comments: within tolerances"
1437721,2197,"2197 (650079)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Gompholobium latifolium  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in boiling water. Add 20mls inc. soln
Temperature: 20
Photoperiod: 8/16 
Comments: 28/06 - 1 pricked out, 5/07 - 9, 12/07 - 5, 19/07 - 2; 3 remaining seeds full"
1438797,3478,"3478 (724039)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia implexa 
Age of seed tested: 8 
Pre-treatement: hot water, 95C x 3min    "
1438085,2631,"2631 (7708749)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris rhomboidea 
Age of seed tested: 3      "
1436235,256,"256 (748461)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pultenaea villosa  
Storage conditions: 22 deg C
Pre-treatement: Soak in hot water o/n
Temperature: 25/10
Photoperiod: 12/12 
Comments: 10/1 changed substrate. 19/2 Terminated test. Remaining seed soft, contaminated."
1438996,2418,"2418 (7810700)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Podolepsis jaceoides 
Age of seed tested: 2      "
1436949,1246,"1246 (7901092)","","","","","","",13,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isopogon cuneatus 
Age of seed tested: 2 
Pre-treatement: hot water  
Other conditions: S/P and SR
Comments: nursery sowing"
1436577,815,"815 (607940)","","","","","","",5,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Agrostocrinum scabrum 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: Nick seeds
Temperature: 20
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: Mouldy discarded"
1438249,2826,"2826 (7902375)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Glycyrrhiza acanthocarpa 
Age of seed tested: 1 
Pre-treatement: scarif x 10min x 68.95kPa x 220A paper    "
1438457,3054,"3054 (7910416)","","","","","","",4,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Luffa graveolens 
Age of seed tested: 4 
Pre-treatement: chipped testa
Temperature: 35/31
Photoperiod: 12/12  "
1439169,1524,"1524 (7902774)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia marginata 
Age of seed tested: 1  
Temperature: 20/15   "
1436497,516,"516 (8001750)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1438837,3527,"3527 (8005309)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hibiscus arnhemensis 
Age of seed tested: <1 
Pre-treatement: hot water
Temperature: 33   "
1436937,1233,"1233 (608443)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia heterophylla heterophylla
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 20/14 > 20/20 on 16/1
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial - 1 empty 19 full"
1437805,2308,"2308 (751051)","","","","","","",9,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Allocasuarina decaisniana 
Age of seed tested: 6  
Temperature: 23/18
Photoperiod: 16/8  "
1438425,3013,"3013 (7901821)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Tersoonia brevipes 
Age of seed tested: 2      "
1437272,1622,"1622 (9901460)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Thomasia  
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above then 17/10 HW 90c for 1 min.
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trail = All seeds empty"
1438822,3509,"3509 (8101375*)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Psoralea parva 
Age of seed tested: <<1* 
Pre-treatement: nicked
Temperature: 23/18
Photoperiod: 16/8  "
1438576,3176,"3176 (752461)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia pycnantha 
Age of seed tested: 5 
Pre-treatement: Scarified, hot water 95C, 3min
Temperature: 20/15 
Other conditions: light trolley enclosed "
1438176,2744,"2744 (7900667)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Agonis obtusissima  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: 15/11 - pricked out 5; 22/11 - pricked out 6; 29/11 pricked out 6."
1436466,676,"676 (8001750)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1438614,3229,"3229 (8005430)","","","","","","",14,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hibiscus symonii 
Age of seed tested: 1 
Pre-treatement: nicked    "
1437103,1427,"1427 (8900415)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum glaucescens  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 30/25
Photoperiod: 12/12 
Comments: Moved to 25/20degC on 6/10/06. Pricked out on 12/10."
1436742,1018,"1018 (608364)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calytrix tetragona 
Age of seed tested: ""
Storage conditions: 22 deg C 
Temperature: 25
Photoperiod: ""
Other conditions: ""
Comments: Fruit with full seed - cut test end of trial - all full seed"
1437879,2385,"2385 (9011514)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eremaea acutifolia  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: 2/8 - pricked out 1; 17/8 pricked out 1"
1436155,171,"171 (9704582)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Chionogentias muelleriana alpestris 
Storage conditions: 22 deg C
Pre-treatement: Cold stratification
Temperature: 25/10
Photoperiod: 12/12 
Comments: 2/1 terminated. All seeds full but contaminated."
1438706,3364,"3364 (7901055)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Vittadinia triloba 
Age of seed tested: 2  
Temperature: 23/18  
Comments: card record 902"
1534464,4190,"4190","","","","","","",25,6,19,"",,"",,"","Simpson Desert"
1577949,4229,"4229","","","","","","",25,6,13,"",3,"",3,"","Kakadu"
1454926,3714,"3714 (12/57)","","","","","","",20,3,17,"",,"",,"","RCG91"
1454929,3716,"3716 (12/56)","","","","","","",20,9,9,"",2,"",,"","RCG91"
1454920,3711,"3711 (12/110)","","","","","","",10,8,2,"",,"",,"","RCG"
1491914,4006,"4006","","","","","","",25,10,,"",14,"",1,"","Mackay/ANBG request"
1491919,4008,"4008","","","","","","",25,,,"",15,"",10,"","Mackay/ANBG request"
1492912,4026,"4026","","","","","","",20,,20,"",,"",,"","Mackay/ANBG request"
1437287,1637,"1637 (646867)","","","","","","",3,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: SD2685 - Proteaceae   
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20 mls inc. soln
Temperature: 20
Photoperiod: 8/16 
Comments: Cut test at end - R1= 2 full, 1 empty; R2= 3 full"
1438031,2563,"2563 (609896)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pimelea spectabilis 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: A. O/N soak in PPM (15ml/l)B. Crack shell to expose seed
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial - all remaining seeds not developed"
1438046,2578,"2578 (608414)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rulingia hermanniifolia 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: HW90 for 1 min, O/NPPM(0.5ml/l) Add 20mls inc sol
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Final cut test=2 empty seeds (2 seeds lost)"
1436999,1306,"1306 (8002278)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rutidosos leptorrhynchoides 
Age of seed tested: <1  
Temperature: 26/20
Photoperiod: 12/12  "
1469697,3874,"3874 (12/114)","","","","","","",25,21,,"",,"",,""," "
1448691,3666,"3666 (169/12)","","","","","","",10,,5,"",,"",5,"","For RCG"
1448689,3666,"3666 (169/12)","","","","","","",10,,4,"",,"",6,"","For RCG"
1535105,4194,"4194","","","","","","",10,3,2,"",2,"",3,"","Simpson Desert"
1495722,4161,"4161","","","","","","",25,,,"",25,"",,"","Asteraceae garden"
1495721,4161,"4161","","","","","","",25,,,"",25,"",,"","Asteraceae garden"
1473677,3956,"3956","","","","","","",25,17,3,"",3,"",2,"","henbury"
1463446,3783,"3783 (13/80)","","","","","","",5,1,,"",,"",4,"","RFG  Toby"
1473755,3960,"3960","","","","","","",20,12,,"",,"",8,"","Henbury"
1473760,3961,"3961","","","","","","",3,1,,"",,"",2,"","Henbury"
1473758,3961,"3961","","","","","","",3,,,"",3,"",,"","Henbury"
1474430,3975,"3975","","","","","","",25,8,,"",,"",17,"","Grassy woodlands"
1461186,3763,"3763 (12/17)","","","","","","",20,4,,"",7,"",9,"","RCG 72"
1588343,4268,"4268","","","","","","",25,18,2,"",3,"",2,"","Rainforest"
1588347,4269,"4269","","","","","","",25,23,1,"",1,"",,"","Rainforest"
1588349,4270,"4270","","","","","","",25,16,1,"",3,"",5,"","Rainforest"
1569775,4200,"4200","","","","","","",5,4,,"",,"",1,"","WA Banksia"
1569930,4223,"4223","","","","","","",25,24,,"",,"",1,"","WA Banksia"
1569928,4223,"4223","","","","","","",25,24,1,"",,"",,"","WA Banksia"
1569935,4224,"4224","","","","","","",25,23,1,"",,"",1,"","WA Banksia"
1465537,3814,"3814 (12/84)","","","","","","",20,4,2,"",,"",15,"","RCG 101"
1470152,3882,"3882 (12/156)","","","","","","",20,13,2,"",2,"",3,"","RCG 94"
1438136,2688,"2688 (7708542)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Myriocephalus stuartii 
Age of seed tested: 17
Storage conditions: ANBG seed store-stored in jars @ R/T prior to 1982, from then -20C    
Comments: seed discarded - mouldy"
1436813,1091,"1091 (724039)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia implexa 
Age of seed tested: 9 
Pre-treatement: hot water  
Other conditions: S/P and SR
Comments: nursery sowing"
1437184,1525,"1525 (7902774)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia marginata 
Age of seed tested: 1  
Temperature: 20/15   "
1438068,2604,"2604 (7910134)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris columellaris 
Age of seed tested: 1      "
1491833,4017,"4017","","","","","","",25,17,,"",8,"",,"","Mackay/ANBG request"
1492905,4024,"4024","","","","","","",25,,,"",23,"",2,"","Mackay/ANBG request"
1497502,4167,"4167","","","","","","",25,,,"",25,"",,"","Flinders ranges"
1497498,4167,"4167","","","","","","",25,,,"",25,"",,"","Flinders ranges"
1497508,4168,"4168","","","","","","",25,1,7,"",,"",17,"","Flinders ranges"
1497506,4168,"4168","","","","","","",25,,5,"",,"",20,"","Flinders ranges"
1491925,4011,"4011","","","","","","",12,13,,"",2,"",,"","Mackay/ANBG request"
1436203,219,"219 (9707879)","","","","","","",40,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Craspedia costiniana  
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification 4degC, 2/10/2007
Temperature: 25/10
Photoperiod: 12/12 
Comments: 20/3 Terminated. Seeds full but endosperm discoloured grey."
1438800,3482,"3482 (7900898)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia lasiocalyx 
Age of seed tested: 1 
Pre-treatement: hot water, 95C x 3min    "
1437869,2372,"2372 (636575)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded:    
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Not identified. Day 14 - radicles emerging. Day 27 - changed substrate."
1437037,1353,"1353 (741117)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Heterachne brownii 
Age of seed tested: 6  
Temperature: 31/19
Photoperiod: 16/8  "
1436871,1158,"1158 (722495)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Melaleuca viridifolia 
Age of seed tested: 9      "
1438403,2991,"2991 (8008250)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Kennedia rubicunda 
Age of seed tested: 1 
Pre-treatement: hot water
Temperature: 23/18
Photoperiod: 14/10  "
1436216,232,"232 (9807478)","","","","","","",14,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Astelia alpina v. alpina 
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification 4degC, 2/10/2007
Temperature: 30/20
Photoperiod: 12/12 
Comments: 13/3 10 empty seeds, 4 full."
1439160,1356,"1356 (8003047)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rottboellia formosa 
Age of seed tested: <1      "
1438221,2792,"2792 (8102785)","","","","","","",5,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachysema uniflorum 
Age of seed tested: <1 
Pre-treatement: nicked
Temperature: 28/23
Photoperiod: 12/12  "
1437170,1507,"1507 (8005417)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia dentata 
Age of seed tested: 1 
Pre-treatement: surface ster
Temperature: 35/31
Photoperiod: 12/12  "
1438090,2636,"2636 (8001431)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Carpha nivicola 
Age of seed tested: <1 
Pre-treatement: moist,dark,strat x 28d at 4C    "
1436972,1274,"1274 (7811401)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum juniperinum    
Temperature: 23/18
Photoperiod: 16/8  "
1436930,1226,"1226 (607886)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia decursiva 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25/20-6/10>30/25-16/1>30/20C
Photoperiod: 8/16-to6/10>Continous-16/1>8/1
Other conditions: ""
Comments: Cut test at end of trial - all seeds full."
1437524,1920,"1920 (7900696)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus graniticola 
Age of seed tested: 1 
Pre-treatement: 24/19 x 30d
Temperature: 20/15
Photoperiod: 12/12  "
1437525,1921,"1921 (7900696)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus graniticola 
Age of seed tested: 1 
Pre-treatement: 20/15 x 30d
Temperature: 15/10
Photoperiod: 12/12  "
1438681,3336,"3336 (8001958)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Oxylobium ellipticum 
Age of seed tested: <1 
Pre-treatement: hot water x 95C x 3min
Temperature: 27/10  
Comments: card record 613"
1436471,682,"682 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1438539,3137,"3137 (8006304)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isotropis centralis 
Age of seed tested: 1     
Comments: card record 1154"
1438732,3396,"3396 (7907604)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericifolia 
Age of seed tested: <1  
Temperature: 24C  
Comments: repeat, not within tolerances"
1438011,2536,"2536 (7904758)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Tasmannia lanceolata 
Age of seed tested: <1 
Pre-treatement: cleaned
Temperature: 20/15 
Other conditions: 15/10 after 120d "
1437991,2516,"2516 (8005331)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cardiospermum halicacabum 
Age of seed tested: <1 
Pre-treatement: nicked
Temperature: 35/31   "
1437740,2224,"2224 (8001466)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cotula alpina 
Age of seed tested: <1  
Temperature: 21/11   "
1437909,2416,"2416 (8100532)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Podolepsis jaceoides 
Age of seed tested: <1  
Temperature: 20/15
Photoperiod: 12/12  "
1437562,1958,"1958 (7907604)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericafolia 
Age of seed tested: 1      "
1437881,2389,"2389 (9101022)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum polyanthum  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: 19/10 concluded test. Much chaff. n=5 = 90% full"
1439039,2995,"2995 (7902549)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Psoralea adscendens 
Age of seed tested: 1 
Pre-treatement: scarif x 7.5min x 68.95kPa x 220A paper    "
1438857,3548,"3548 (7810601)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus kartzoffiana 
Age of seed tested: 2  
Temperature: 20/15  
Comments: card record 1755"
1436933,1229,"1229 (608445)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia decurrens 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: O/N 15ml/lPPM. Add 20mls inc.soln.
Temperature: 20/14>20/20C on 16/1
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial - all remaining seeds empty"
1438302,2887,"2887 (8001050)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia serrata 
Age of seed tested: <1  
Temperature: 24/19  
Comments: card record 647"
1439162,1370,"1370 (712106)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Triodia scariosa 
Age of seed tested: 9  
Temperature: 30/20
Photoperiod: 16/8  "
1436734,999,"999 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/16
Photoperiod: 16/8  "
1437961,2482,"2482 (8003667)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: <1
Storage conditions: stored @ R/T x 365d, loose + silica gel 
Temperature: 23/18   "
1438460,3058,"3058 (8004605)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Mukia sp 
Age of seed tested: 2  
Temperature: 35/31   "
1437920,2435,"2435 (7901055)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Vittadinia triloba 
Age of seed tested: 2  
Temperature: 23/18
Photoperiod: 12/12  "
1436858,1142,"1142 (8008260)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum scoparium rotundifolium
Age of seed tested: 1  
Temperature: 25/20
Photoperiod: 12/12  "
1437041,1358,"1358 (7702785)","","","","","","",22,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Schizachyrium fragile 
Age of seed tested: 3  
Temperature: 31/19
Photoperiod: 16/8  "
1437592,2011,"2011 (608369)","","","","","","",8,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Lomandra effusa 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: ""ditto""
Temperature: 25
Photoperiod: 8/16
Other conditions: "" "
1436637,892,"892 (7702761)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus andrewsii campanulata
Age of seed tested: 3      "
1439067,3395,"3395 (7907604)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericifolia 
Age of seed tested: <1  
Temperature: 28C   "
1436400,597,"597 (7902229)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus macrocarpa 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: 0.5m/l PPM inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: All chaff or infertile seed"
1439086,3590,"3590 (733392)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bossiaea rhombiflora concolor
Age of seed tested: 7 
Pre-treatement: Hot water   
Comments: within tolerances"
1437992,2517,"2517 (8008367)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonea angustissima 
Age of seed tested: 1  
Temperature: 25/20   "
1437175,1513,"1513 (7907604)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericafolia 
Age of seed tested: 2      "
1438047,620,"620 (7704517)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cucumis melo agrestis
Age of seed tested: 5  
Temperature: 35/31   "
1437286,1636,"1636 (653403)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cheiranthera cyanea borealis 
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20 mls inc. soln
Temperature: 20
Photoperiod: 8/16 
Comments: Removed from incubator on 18/03/05 - overheating. Final cut test R1=1 full seed; R2=12/4 cut test -"
1438379,2967,"2967 (8603534)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum polygalifolium polygalifolium 
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Pricked out on 3/10/06."
1438782,3460,"3460 (712033)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia cardiophylla 
Age of seed tested: 9 
Pre-treatement: hot water, 95C x 3min    "
1437355,1724,"1724 (751310)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea teretifolia 
Age of seed tested: 5  
Temperature: 20/15   "
1438398,2986,"2986 (9705376)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum   
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Terminated test on 2/11. No germinants. Seed full, some empty seed testas present."
1436705,968,"968 (7902405)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus rigidula 
Age of seed tested: 1      "
1436143,159,"159 (8604482)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum micromyrtus  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 30/25
Photoperiod: 12/12 
Comments: Moved to 25/20degC on 6/10. Pricked out on 19/10."
1437234,1579,"1579 (8008271)","","","","","","",250,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum juniperum 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 14/10  "
1436671,930,"930 (64755)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus nesophila 
Age of seed tested: 17      "
1436528,756,"756 (712029)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia difformis 
Age of seed tested: 9 
Pre-treatement: hot water x 95C x 3min    "
1436397,594,"594 (609887)","","","","","","",7,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptosema aphyllum 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: HW90C 1min,O/N 15m/l PPM, 0.5m/l PPM inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet "
1438309,2894,"2894 (8002565)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bothriochloa macra 
Age of seed tested: 1  
Temperature: 23/18  
Comments: card record 2125"
1436981,1286,"1286 (8101979)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Macrozamia communis   
Pre-treatement: leave seed half exposed on soil surface   
Comments: about 25% germ. in 6 months"
1437904,2412,"2412 (7707075)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum rotundifolium  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 30/25
Photoperiod: 12/12 
Comments: Pricked out on 5/10."
1437467,1856,"1856 (7811599)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bulbine bulbosa 
Age of seed tested: 2  
Temperature: 28/23
Photoperiod: 12/12 
Comments: nil germ."
1436495,717,"717 (7702701)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus andrewsii campanulata
Age of seed tested: 3      "
1437636,2059,"2059 (771153)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 3
Storage conditions: stored at -18C x 90d, sealed bag + silica gel 
Temperature: 23/18   "
1438901,3599,"3599 (7811605)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome diversifolia 
Age of seed tested: 2  
Temperature: 24/19
Photoperiod: 8/4 
Comments: Phytotron"
